User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
11615919,male,46,185.0,87.0,2.0,84.0,38.7
10329719,male,34,185.0,94.0,14.0,90.0,40.3
16830440,female,38,163.0,62.0,16.0,93.0,39.8
11816376,female,77,183.0,76.0,2.0,81.0,38.3
18233713,male,27,188.0,84.0,25.0,100.0,40.8
13392219,male,61,178.0,82.0,16.0,102.0,40.4
13827729,female,40,150.0,49.0,22.0,92.0,40.2
13713143,male,35,187.0,88.0,26.0,108.0,41.1
18266691,female,21,170.0,64.0,19.0,103.0,40.6
14774225,female,78,165.0,66.0,20.0,107.0,40.6
19794702,male,44,186.0,83.0,10.0,88.0,40.2
13591165,female,78,161.0,65.0,13.0,93.0,39.7
14431680,female,58,175.0,73.0,14.0,99.0,40.2
10694934,female,67,169.0,71.0,22.0,102.0,40.8
15893802,female,62,168.0,65.0,7.0,86.0,39.4
14467709,male,20,196.0,92.0,13.0,91.0,39.8
17914146,female,75,166.0,73.0,21.0,108.0,40.4
12166146,male,29,184.0,85.0,24.0,105.0,40.9
11594770,female,50,161.0,58.0,4.0,85.0,39.2
11888391,male,77,186.0,93.0,7.0,81.0,39.2
19966675,female,44,166.0,60.0,7.0,91.0,39.8
17918574,female,24,171.0,72.0,27.0,101.0,41.0
16630436,female,74,150.0,56.0,9.0,90.0,39.6
12965906,female,28,157.0,57.0,8.0,85.0,39.9
19917515,female,26,177.0,70.0,14.0,94.0,39.8
12274315,female,25,166.0,68.0,12.0,100.0,40.2
16701146,male,54,166.0,73.0,17.0,100.0,40.2
18074033,male,21,176.0,71.0,7.0,80.0,39.6
11337017,female,68,164.0,63.0,12.0,94.0,39.9
10999566,male,71,174.0,79.0,19.0,98.0,40.4
18986390,female,24,167.0,68.0,18.0,93.0,40.6
18802617,male,49,192.0,93.0,27.0,100.0,40.7
11729165,female,42,165.0,64.0,9.0,89.0,39.5
17929599,male,60,188.0,91.0,28.0,104.0,41.2
14365744,female,26,157.0,54.0,19.0,97.0,40.6
19128201,female,47,171.0,75.0,20.0,91.0,40.6
12116349,male,46,203.0,107.0,6.0,82.0,39.4
18121420,male,22,181.0,86.0,26.0,104.0,40.6
16065679,male,51,179.0,76.0,17.0,105.0,40.4
10242244,male,60,181.0,87.0,28.0,106.0,41.0
16811918,male,22,180.0,82.0,14.0,97.0,40.0
14818166,male,26,177.0,69.0,12.0,89.0,40.0
11865234,female,60,151.0,46.0,28.0,103.0,41.2
12586756,female,56,165.0,67.0,21.0,96.0,40.8
18059709,female,50,179.0,73.0,17.0,100.0,40.0
13192669,female,36,173.0,70.0,4.0,93.0,38.8
16645534,male,53,188.0,86.0,7.0,96.0,39.6
16798826,male,23,174.0,70.0,25.0,102.0,40.9
15303833,female,44,149.0,51.0,11.0,86.0,39.9
16765426,male,38,194.0,99.0,13.0,93.0,40.1
18909493,female,74,146.0,50.0,19.0,101.0,40.5
10280257,female,29,167.0,66.0,25.0,104.0,40.4
15775471,female,60,152.0,57.0,6.0,84.0,39.3
15817418,female,29,167.0,65.0,30.0,110.0,40.8
13570952,male,25,175.0,75.0,18.0,104.0,40.3
16518267,male,76,189.0,93.0,28.0,111.0,41.0
14309378,male,35,187.0,90.0,17.0,98.0,40.2
16771018,female,76,158.0,57.0,24.0,106.0,40.3
10265844,female,53,179.0,76.0,30.0,114.0,40.7
10866924,female,65,165.0,65.0,14.0,94.0,39.9
18151671,female,23,163.0,59.0,23.0,104.0,40.7
14870382,female,31,148.0,47.0,3.0,86.0,38.6
16475143,male,45,173.0,84.0,6.0,95.0,39.1
15323218,female,47,161.0,67.0,25.0,103.0,40.5
14917110,female,31,169.0,67.0,29.0,98.0,41.0
15399629,female,71,166.0,58.0,20.0,99.0,40.9
10251536,male,49,185.0,85.0,18.0,99.0,40.2
10068396,female,34,173.0,69.0,22.0,104.0,40.7
15791396,female,38,181.0,74.0,8.0,84.0,39.9
15072997,male,47,177.0,81.0,6.0,89.0,39.6
12323198,female,36,166.0,58.0,25.0,101.0,41.1
17700887,female,61,166.0,60.0,6.0,90.0,39.3
19407643,male,36,195.0,93.0,5.0,89.0,39.2
14033574,female,45,177.0,72.0,2.0,75.0,38.3
12620966,male,32,177.0,76.0,21.0,98.0,40.6
11041500,male,23,190.0,85.0,17.0,98.0,40.2
18993769,female,68,175.0,75.0,10.0,85.0,39.9
16128896,male,61,187.0,87.0,23.0,98.0,40.8
10941600,male,71,184.0,92.0,7.0,87.0,39.5
18444706,female,25,153.0,52.0,6.0,80.0,39.4
18986921,male,57,190.0,96.0,2.0,83.0,37.9
11978134,female,48,151.0,48.0,21.0,105.0,40.6
17897028,male,32,187.0,93.0,11.0,90.0,39.9
12857174,male,63,171.0,75.0,22.0,107.0,40.6
11565892,female,20,165.0,63.0,23.0,111.0,40.7
10079137,male,21,199.0,95.0,13.0,90.0,39.9
16180408,female,34,179.0,71.0,13.0,100.0,40.5
16673593,male,36,162.0,69.0,12.0,90.0,40.2
17119003,male,20,176.0,75.0,6.0,83.0,39.1
11976117,female,78,174.0,72.0,12.0,94.0,40.3
12817804,male,47,201.0,108.0,29.0,105.0,41.0
19081831,female,60,160.0,65.0,5.0,83.0,39.1
18095026,female,31,168.0,62.0,8.0,89.0,39.6
16729306,female,23,148.0,52.0,21.0,107.0,40.4
13061333,female,22,148.0,51.0,19.0,102.0,40.5
19729140,male,75,196.0,99.0,29.0,99.0,41.0
15928744,male,29,190.0,93.0,11.0,92.0,39.7
16917034,male,20,191.0,89.0,8.0,87.0,39.3
12384726,female,32,172.0,66.0,7.0,79.0,39.4
19207712,female,39,171.0,67.0,19.0,105.0,40.5
12140316,male,61,191.0,100.0,28.0,111.0,40.8
13613817,female,25,159.0,57.0,13.0,94.0,40.3
14788249,female,33,182.0,76.0,29.0,101.0,40.9
10735159,female,46,160.0,61.0,25.0,101.0,40.6
14105081,male,53,191.0,95.0,4.0,92.0,38.5
17470279,female,44,172.0,67.0,17.0,86.0,40.5
15836080,male,25,186.0,84.0,26.0,111.0,40.7
18867457,male,60,176.0,76.0,27.0,100.0,40.6
10227552,male,59,190.0,93.0,8.0,93.0,39.8
11767579,male,53,202.0,103.0,29.0,109.0,40.8
11382604,male,32,196.0,99.0,1.0,79.0,37.5
15675194,male,38,185.0,89.0,26.0,106.0,40.9
15558386,female,22,149.0,53.0,6.0,77.0,39.4
16131760,male,50,175.0,82.0,15.0,103.0,40.6
11427185,male,33,196.0,96.0,29.0,113.0,40.6
10758572,female,30,148.0,52.0,7.0,88.0,39.2
12373545,female,42,147.0,50.0,18.0,99.0,40.5
14119028,male,21,184.0,79.0,22.0,110.0,40.8
15464961,female,52,151.0,52.0,16.0,99.0,40.4
10388266,female,65,150.0,54.0,11.0,87.0,40.0
13887001,male,72,191.0,98.0,14.0,89.0,40.3
18567630,female,24,150.0,46.0,20.0,105.0,40.8
10799580,male,63,187.0,96.0,3.0,74.0,38.8
15844244,male,31,182.0,88.0,11.0,101.0,39.9
10121024,male,56,184.0,85.0,26.0,107.0,40.9
16772615,female,21,169.0,64.0,12.0,90.0,39.9
15680934,male,48,186.0,93.0,7.0,89.0,39.8
15331150,female,37,166.0,65.0,25.0,101.0,40.7
11684109,male,56,189.0,95.0,14.0,92.0,40.0
16366436,male,32,182.0,78.0,2.0,72.0,37.6
18694030,female,38,166.0,61.0,28.0,115.0,40.8
16785631,female,78,183.0,79.0,20.0,104.0,40.4
11617467,male,41,177.0,84.0,8.0,84.0,39.7
16121256,female,56,165.0,61.0,29.0,106.0,41.1
10159698,male,59,177.0,82.0,13.0,84.0,39.8
18457526,male,64,188.0,93.0,18.0,102.0,40.2
15054452,male,52,179.0,87.0,21.0,100.0,40.4
19000838,female,38,165.0,66.0,27.0,114.0,40.9
14923338,female,48,159.0,63.0,17.0,87.0,40.0
14395577,male,20,169.0,75.0,5.0,87.0,38.6
14647747,male,28,193.0,97.0,13.0,91.0,40.0
10053023,male,37,185.0,80.0,18.0,105.0,40.7
18417736,male,36,197.0,96.0,23.0,97.0,40.4
15462287,male,46,179.0,80.0,25.0,108.0,40.7
19315987,male,49,183.0,86.0,18.0,97.0,40.1
16221860,female,66,180.0,75.0,4.0,88.0,38.9
16356363,female,50,168.0,67.0,5.0,81.0,39.2
16425653,female,31,150.0,56.0,28.0,105.0,40.9
19170181,male,57,183.0,89.0,18.0,93.0,40.5
19049578,male,57,174.0,78.0,2.0,84.0,38.1
10201123,male,36,193.0,95.0,10.0,97.0,40.0
19617776,male,61,162.0,65.0,24.0,104.0,40.5
10041318,male,57,195.0,98.0,4.0,89.0,38.8
19159010,female,38,165.0,58.0,12.0,92.0,39.5
16769607,male,54,186.0,89.0,27.0,112.0,40.8
10406833,male,30,183.0,87.0,20.0,91.0,40.4
14806449,male,23,172.0,75.0,2.0,89.0,38.0
12476950,female,42,172.0,69.0,30.0,108.0,41.0
13801821,female,26,168.0,65.0,13.0,88.0,40.3
13066498,male,26,164.0,71.0,25.0,110.0,40.7
10681639,male,66,174.0,81.0,14.0,87.0,40.2
13628657,male,26,189.0,91.0,30.0,108.0,40.7
16571030,female,62,177.0,76.0,7.0,93.0,39.3
10224780,male,32,197.0,101.0,1.0,84.0,37.7
14397689,male,45,176.0,79.0,6.0,90.0,39.3
15119665,female,59,149.0,55.0,2.0,77.0,38.3
16926563,female,79,165.0,59.0,14.0,100.0,39.8
11835252,female,52,149.0,52.0,15.0,105.0,40.4
14767434,male,42,175.0,77.0,9.0,88.0,39.6
12591152,male,22,187.0,89.0,23.0,98.0,40.8
11119175,female,29,164.0,64.0,27.0,106.0,41.0
15000109,male,41,200.0,104.0,9.0,89.0,39.5
13395260,male,23,198.0,96.0,13.0,90.0,40.1
13361345,female,43,175.0,73.0,1.0,91.0,37.5
18833583,female,78,159.0,59.0,8.0,88.0,39.8
17235113,female,49,165.0,68.0,22.0,105.0,40.4
17552591,female,20,165.0,64.0,21.0,107.0,40.7
14365826,male,47,190.0,96.0,7.0,86.0,39.7
12834952,female,71,161.0,68.0,29.0,114.0,40.7
12333421,female,31,169.0,66.0,26.0,112.0,40.4
12256111,male,26,171.0,77.0,28.0,105.0,40.7
11039948,male,36,174.0,78.0,8.0,85.0,39.6
10117815,male,30,186.0,86.0,27.0,108.0,41.1
15351545,male,79,198.0,96.0,9.0,87.0,39.7
15125074,female,33,150.0,48.0,15.0,89.0,40.4
14199182,female,30,161.0,56.0,15.0,95.0,39.9
18357402,male,54,189.0,94.0,8.0,93.0,39.8
17220466,male,76,189.0,99.0,18.0,93.0,40.0
16102997,male,25,180.0,81.0,29.0,114.0,41.1
10784322,male,75,178.0,76.0,29.0,120.0,40.8
16515805,female,33,170.0,61.0,3.0,83.0,38.7
18401432,female,67,159.0,62.0,13.0,94.0,40.2
17564541,female,42,173.0,65.0,23.0,108.0,40.9
13568528,male,67,177.0,77.0,3.0,77.0,38.3
10651496,male,51,190.0,87.0,20.0,96.0,40.9
15729439,male,42,189.0,88.0,13.0,91.0,40.3
13714424,female,32,171.0,68.0,26.0,103.0,40.9
17514764,female,39,165.0,64.0,29.0,96.0,40.8
13920685,male,28,191.0,93.0,16.0,96.0,40.1
15934377,female,54,169.0,70.0,18.0,97.0,40.3
10047325,male,21,206.0,114.0,17.0,103.0,40.3
14043610,female,57,168.0,65.0,4.0,79.0,39.1
15706744,male,44,175.0,76.0,28.0,103.0,40.9
14691174,male,55,179.0,83.0,14.0,98.0,40.1
11806334,male,34,166.0,70.0,10.0,95.0,39.9
10241519,female,21,179.0,72.0,7.0,82.0,39.4
14701930,male,31,182.0,83.0,20.0,101.0,40.9
14891076,male,74,212.0,115.0,23.0,109.0,40.5
10531396,male,27,187.0,88.0,14.0,98.0,40.2
16352651,female,59,171.0,71.0,5.0,94.0,39.2
15931302,female,24,172.0,74.0,17.0,99.0,40.8
19191395,male,27,197.0,96.0,8.0,89.0,39.5
16111547,female,58,171.0,67.0,6.0,82.0,39.4
11287337,female,28,157.0,55.0,28.0,113.0,40.7
17094041,female,45,169.0,66.0,19.0,97.0,40.5
12370784,male,36,171.0,75.0,13.0,90.0,40.3
18240810,female,28,177.0,75.0,26.0,112.0,40.7
19849872,male,55,189.0,97.0,8.0,91.0,39.4
10461308,male,47,188.0,95.0,6.0,81.0,39.4
11352685,female,20,132.0,41.0,5.0,85.0,39.3
12366903,male,36,184.0,84.0,23.0,105.0,40.8
16972480,female,76,169.0,70.0,16.0,99.0,40.0
17181524,female,61,176.0,70.0,20.0,104.0,40.5
16266919,female,20,174.0,67.0,3.0,79.0,39.1
15892437,male,32,181.0,87.0,16.0,96.0,40.3
13738193,male,23,172.0,75.0,22.0,99.0,40.7
13825848,male,37,186.0,85.0,7.0,89.0,39.3
12484482,male,24,183.0,85.0,27.0,107.0,40.8
16647725,female,37,151.0,50.0,18.0,98.0,40.3
10562381,male,20,189.0,85.0,7.0,87.0,39.6
13255858,female,46,166.0,60.0,15.0,104.0,40.1
13646799,female,32,142.0,48.0,5.0,79.0,38.9
18834201,female,75,178.0,77.0,14.0,92.0,40.3
11480876,male,58,199.0,102.0,15.0,91.0,40.4
13935110,female,34,172.0,68.0,8.0,79.0,39.7
15944181,male,22,185.0,84.0,26.0,102.0,40.5
18272188,male,32,202.0,99.0,27.0,115.0,40.5
19912939,male,30,185.0,84.0,28.0,103.0,40.9
16053479,female,30,147.0,53.0,28.0,117.0,40.6
11719121,female,25,171.0,67.0,26.0,104.0,40.7
19045953,male,46,179.0,84.0,1.0,78.0,37.3
14206471,female,20,171.0,69.0,9.0,99.0,39.6
16287414,female,47,181.0,81.0,27.0,104.0,40.8
17777188,male,29,179.0,85.0,24.0,112.0,41.0
15325109,male,49,188.0,91.0,16.0,97.0,40.2
10980041,female,64,162.0,70.0,13.0,95.0,40.4
17701747,female,30,160.0,63.0,14.0,87.0,40.4
19532190,male,51,177.0,74.0,11.0,94.0,40.0
19066888,female,36,138.0,41.0,17.0,97.0,40.1
14771702,female,24,165.0,65.0,23.0,105.0,40.8
11985090,female,29,157.0,53.0,2.0,84.0,38.3
10488201,female,37,176.0,73.0,3.0,82.0,38.8
13870294,female,52,180.0,83.0,6.0,93.0,38.8
18972977,female,29,179.0,78.0,3.0,84.0,38.5
15154342,female,73,163.0,58.0,6.0,89.0,39.1
17946518,female,50,166.0,62.0,26.0,111.0,40.5
12768264,male,23,171.0,68.0,23.0,100.0,40.5
16408324,female,28,161.0,56.0,2.0,85.0,38.2
18545960,male,54,195.0,92.0,27.0,106.0,41.0
19544033,male,34,196.0,102.0,22.0,99.0,41.1
13065158,male,36,186.0,84.0,19.0,97.0,40.5
14088332,female,73,137.0,47.0,22.0,100.0,40.8
15425530,female,20,154.0,55.0,13.0,88.0,40.2
10039189,female,53,166.0,54.0,17.0,101.0,40.2
13755382,female,72,182.0,74.0,30.0,118.0,41.0
14435543,female,27,167.0,69.0,15.0,90.0,40.4
12475002,male,21,193.0,97.0,19.0,98.0,40.3
16175343,male,31,203.0,105.0,29.0,113.0,40.8
10537052,female,35,148.0,53.0,5.0,84.0,39.2
16928647,male,20,179.0,78.0,4.0,85.0,38.6
12641918,female,57,168.0,65.0,1.0,83.0,37.6
15503569,male,31,191.0,100.0,23.0,100.0,41.0
13771824,male,60,183.0,84.0,18.0,97.0,40.5
15424154,male,29,174.0,73.0,20.0,107.0,40.7
19023270,male,32,190.0,90.0,1.0,84.0,37.9
12179387,female,64,169.0,71.0,19.0,100.0,40.5
14155558,male,73,186.0,96.0,20.0,103.0,40.4
11604006,female,37,178.0,73.0,24.0,107.0,40.2
10814313,male,54,176.0,72.0,22.0,112.0,40.7
15593888,female,69,170.0,65.0,10.0,91.0,39.6
15530497,male,42,190.0,97.0,22.0,102.0,40.6
18383050,male,67,183.0,83.0,23.0,103.0,40.7
13087659,female,56,150.0,54.0,5.0,94.0,39.2
15905404,female,20,148.0,52.0,9.0,93.0,39.7
15238405,female,67,173.0,69.0,20.0,105.0,40.5
16870818,male,34,185.0,80.0,12.0,92.0,40.2
13335632,male,33,186.0,81.0,29.0,106.0,40.3
10984938,male,47,182.0,92.0,27.0,106.0,41.0
14012808,female,29,169.0,63.0,24.0,106.0,40.7
15275311,male,73,186.0,89.0,3.0,86.0,38.6
14899436,female,42,160.0,61.0,20.0,103.0,40.6
15602974,male,36,174.0,79.0,29.0,113.0,40.9
13741521,male,43,187.0,85.0,28.0,109.0,40.8
10797742,male,78,184.0,87.0,11.0,94.0,39.6
16408479,male,61,185.0,85.0,2.0,73.0,38.2
16143118,male,34,180.0,77.0,4.0,94.0,39.0
16009926,male,32,190.0,96.0,17.0,88.0,40.0
12071382,female,60,158.0,59.0,4.0,77.0,38.6
16566986,female,52,171.0,70.0,28.0,115.0,40.6
19184527,male,31,192.0,96.0,12.0,95.0,40.4
18115792,female,30,157.0,58.0,7.0,94.0,39.2
12770387,male,37,206.0,111.0,20.0,98.0,40.3
16915381,male,20,174.0,72.0,17.0,99.0,40.2
15019351,female,55,159.0,63.0,6.0,85.0,39.2
14556630,male,39,189.0,93.0,20.0,100.0,40.4
19246060,female,24,152.0,53.0,12.0,93.0,40.2
15869217,male,73,189.0,89.0,18.0,99.0,40.6
14876319,male,62,196.0,97.0,4.0,82.0,39.0
16521616,female,30,153.0,53.0,25.0,114.0,40.7
15695294,female,65,163.0,59.0,5.0,81.0,39.3
17472077,male,45,182.0,78.0,8.0,92.0,39.7
18682151,male,38,201.0,101.0,8.0,87.0,39.7
18657112,female,64,153.0,52.0,7.0,91.0,39.2
14296711,female,55,165.0,67.0,11.0,97.0,40.1
14273029,male,43,191.0,91.0,21.0,98.0,40.7
12493640,female,29,167.0,67.0,10.0,90.0,40.2
10043979,female,71,156.0,56.0,15.0,98.0,40.2
10018305,male,29,167.0,71.0,2.0,77.0,37.9
11844111,male,33,192.0,98.0,10.0,97.0,39.8
19477660,male,54,199.0,97.0,11.0,96.0,39.9
15831321,male,41,179.0,85.0,25.0,101.0,40.8
19235693,male,26,184.0,83.0,1.0,86.0,37.8
10935124,male,35,193.0,98.0,10.0,85.0,39.7
18209611,female,48,159.0,57.0,10.0,94.0,39.8
18252820,female,24,158.0,56.0,6.0,79.0,39.6
17367800,male,36,180.0,86.0,13.0,94.0,39.9
18852038,female,36,175.0,68.0,18.0,89.0,40.2
11566584,male,23,189.0,85.0,21.0,103.0,40.6
13811744,male,49,180.0,84.0,26.0,108.0,40.8
19874426,male,70,194.0,95.0,2.0,76.0,38.6
11909827,male,78,188.0,96.0,11.0,82.0,40.0
12338147,male,23,183.0,80.0,17.0,97.0,40.1
11502386,male,56,185.0,89.0,21.0,95.0,40.7
13992137,female,75,155.0,61.0,21.0,107.0,40.6
13043596,female,28,163.0,58.0,7.0,82.0,39.5
17941428,female,49,156.0,58.0,14.0,92.0,40.2
12374371,male,55,194.0,99.0,20.0,100.0,40.6
14156465,male,57,188.0,92.0,7.0,92.0,39.4
13082443,female,40,153.0,57.0,8.0,89.0,39.8
10781632,male,24,196.0,94.0,23.0,102.0,40.7
12405425,male,20,183.0,83.0,5.0,87.0,39.4
14567014,male,20,185.0,82.0,6.0,83.0,39.5
15343030,male,68,187.0,90.0,11.0,100.0,39.6
11540058,male,21,173.0,72.0,25.0,106.0,40.5
11813226,female,35,160.0,58.0,2.0,77.0,38.2
10660887,female,32,160.0,56.0,11.0,97.0,40.2
11547850,male,21,184.0,86.0,30.0,106.0,40.7
11761828,male,54,182.0,92.0,28.0,106.0,40.8
11477614,male,28,194.0,98.0,9.0,86.0,39.7
16437264,female,54,161.0,57.0,7.0,94.0,39.2
11734804,male,78,196.0,105.0,4.0,89.0,38.9
17823688,female,38,152.0,57.0,9.0,79.0,39.6
12725723,male,63,191.0,88.0,16.0,90.0,40.2
17662178,male,29,185.0,86.0,21.0,101.0,40.7
15252606,female,29,150.0,54.0,21.0,101.0,40.3
11847975,male,38,177.0,79.0,21.0,99.0,40.6
10374360,male,73,199.0,97.0,22.0,107.0,40.9
12014624,female,71,136.0,47.0,20.0,94.0,40.3
17632939,female,43,149.0,53.0,4.0,84.0,38.8
10259605,female,20,147.0,47.0,5.0,91.0,39.1
10939512,female,79,152.0,60.0,29.0,107.0,40.8
10199130,female,26,135.0,43.0,17.0,102.0,40.4
18580982,female,33,156.0,56.0,6.0,89.0,39.4
10757805,female,64,159.0,59.0,1.0,82.0,37.5
14500931,male,30,197.0,95.0,12.0,91.0,40.2
11564427,female,75,182.0,76.0,27.0,102.0,40.8
18652422,male,20,174.0,74.0,21.0,103.0,40.7
17884946,male,34,190.0,93.0,4.0,84.0,39.1
19367182,female,26,163.0,60.0,21.0,98.0,40.7
10699201,female,74,158.0,59.0,10.0,93.0,39.6
12478835,female,54,149.0,49.0,7.0,84.0,39.6
19098320,male,61,187.0,96.0,17.0,90.0,40.3
17127278,male,69,193.0,98.0,6.0,82.0,39.1
19212878,female,61,166.0,62.0,16.0,99.0,40.4
14105244,female,74,175.0,75.0,13.0,87.0,40.1
10442557,female,22,180.0,74.0,2.0,81.0,37.9
12451704,male,64,184.0,88.0,27.0,109.0,41.1
13588822,male,70,187.0,93.0,3.0,78.0,38.8
18357633,male,68,190.0,89.0,28.0,110.0,40.5
12136065,male,26,175.0,78.0,8.0,94.0,39.4
15510441,male,22,201.0,98.0,28.0,102.0,40.7
19035293,male,57,193.0,103.0,23.0,105.0,40.5
12184877,male,66,193.0,97.0,20.0,95.0,40.6
19111689,male,51,171.0,76.0,6.0,89.0,39.2
12014300,female,39,179.0,76.0,20.0,105.0,40.5
10654497,female,79,189.0,84.0,18.0,105.0,40.4
14522123,female,49,158.0,61.0,27.0,106.0,41.0
18830129,male,21,183.0,81.0,5.0,87.0,38.7
10061627,male,51,173.0,77.0,4.0,78.0,38.8
17557348,female,39,156.0,62.0,28.0,104.0,40.8
14449674,male,25,171.0,72.0,29.0,111.0,40.7
19633902,female,72,165.0,66.0,13.0,101.0,40.1
15007836,female,27,159.0,58.0,8.0,89.0,39.8
16500737,female,28,160.0,65.0,24.0,104.0,40.6
17943492,male,26,190.0,87.0,23.0,100.0,40.7
17307095,female,61,180.0,77.0,24.0,99.0,40.3
18347688,female,40,174.0,69.0,2.0,85.0,37.7
14677919,female,25,156.0,60.0,28.0,110.0,40.8
16761962,female,37,176.0,70.0,25.0,108.0,41.0
11245535,female,59,163.0,65.0,10.0,96.0,39.9
19517363,male,40,174.0,82.0,26.0,104.0,40.9
11557134,male,70,173.0,78.0,20.0,95.0,40.4
19926427,female,69,154.0,59.0,16.0,99.0,40.8
10559626,female,38,176.0,67.0,3.0,87.0,39.0
12269522,female,20,157.0,57.0,6.0,82.0,39.1
13607724,female,71,156.0,61.0,26.0,111.0,40.8
13871231,female,34,186.0,87.0,5.0,84.0,39.3
16104833,female,21,158.0,58.0,11.0,88.0,40.0
19443080,female,35,175.0,72.0,23.0,108.0,40.9
12787102,female,72,170.0,73.0,16.0,104.0,40.5
18560987,female,24,171.0,68.0,26.0,108.0,40.7
18612405,male,26,190.0,96.0,2.0,79.0,38.1
19929360,female,20,157.0,59.0,20.0,107.0,40.6
18708175,male,39,185.0,86.0,27.0,107.0,40.6
11436572,male,50,183.0,93.0,11.0,88.0,39.9
17964837,male,71,181.0,88.0,22.0,107.0,40.5
18419219,female,53,160.0,63.0,9.0,97.0,39.9
18228062,male,22,187.0,84.0,6.0,78.0,39.4
16323950,female,77,150.0,55.0,5.0,80.0,39.0
10231717,female,32,176.0,72.0,11.0,90.0,39.8
17351708,male,60,177.0,81.0,25.0,104.0,40.6
16045051,male,35,180.0,86.0,17.0,101.0,40.4
13044803,male,32,200.0,104.0,10.0,78.0,39.8
17573094,male,38,186.0,88.0,17.0,94.0,39.8
16456283,male,61,186.0,83.0,3.0,83.0,38.8
12849819,male,29,185.0,84.0,27.0,109.0,40.9
16490266,male,27,183.0,84.0,27.0,118.0,40.8
17966486,male,22,190.0,91.0,17.0,98.0,40.1
14849801,male,41,171.0,73.0,10.0,86.0,40.0
13633470,female,34,181.0,75.0,27.0,108.0,40.9
12051724,female,24,182.0,71.0,30.0,106.0,41.0
13390777,male,35,174.0,78.0,29.0,102.0,41.0
16323163,female,20,172.0,65.0,8.0,97.0,39.6
15747020,male,39,175.0,81.0,16.0,86.0,40.1
11015052,male,20,167.0,66.0,10.0,91.0,40.3
12669956,male,45,190.0,94.0,19.0,100.0,40.4
11429199,female,65,166.0,64.0,27.0,114.0,40.7
18576735,female,56,153.0,53.0,6.0,80.0,39.2
11301572,male,21,195.0,90.0,7.0,77.0,39.8
19441232,female,66,162.0,62.0,15.0,97.0,40.7
13101491,male,28,189.0,84.0,24.0,98.0,40.6
12240246,male,48,196.0,94.0,1.0,85.0,37.9
10831200,male,63,190.0,91.0,5.0,86.0,39.1
17326367,female,40,165.0,64.0,2.0,79.0,38.3
17150251,male,35,167.0,67.0,10.0,97.0,39.7
11113500,female,78,167.0,67.0,3.0,84.0,38.3
14250379,female,30,168.0,65.0,29.0,114.0,40.9
13362434,female,44,173.0,66.0,16.0,86.0,40.3
11590119,female,40,164.0,57.0,27.0,108.0,40.6
16720944,female,63,176.0,70.0,5.0,85.0,39.0
12725801,male,31,181.0,83.0,4.0,81.0,38.6
14932910,female,40,168.0,66.0,6.0,82.0,39.0
13877263,male,32,187.0,84.0,11.0,82.0,39.9
12683983,female,60,151.0,54.0,7.0,84.0,39.7
14164987,female,22,175.0,64.0,29.0,108.0,40.5
15278502,female,55,174.0,71.0,22.0,93.0,40.5
15334997,female,26,174.0,73.0,21.0,104.0,40.8
17484343,male,36,205.0,112.0,22.0,107.0,40.9
17071307,male,41,172.0,74.0,25.0,109.0,40.5
16084237,male,46,173.0,81.0,13.0,88.0,40.2
11019387,female,27,168.0,64.0,27.0,110.0,40.8
17635362,male,71,187.0,93.0,28.0,113.0,40.9
18271283,female,68,168.0,66.0,26.0,102.0,41.1
11917982,female,26,156.0,56.0,16.0,89.0,40.3
12016709,female,36,159.0,57.0,29.0,115.0,41.0
19576866,male,49,188.0,94.0,5.0,85.0,39.0
11194130,female,40,163.0,62.0,27.0,111.0,41.2
14414496,male,45,196.0,94.0,10.0,91.0,39.9
18715496,male,70,188.0,86.0,3.0,89.0,38.4
15716761,male,21,191.0,95.0,8.0,89.0,39.6
19608093,female,50,154.0,55.0,11.0,90.0,40.0
16405593,female,38,164.0,61.0,20.0,94.0,40.6
10988521,female,39,165.0,59.0,28.0,114.0,40.9
15948470,male,24,189.0,91.0,6.0,89.0,39.0
17117573,female,68,154.0,57.0,22.0,92.0,40.9
11969058,male,22,183.0,85.0,10.0,89.0,39.9
13266927,male,71,185.0,86.0,7.0,82.0,39.4
17364987,male,44,181.0,78.0,13.0,102.0,40.1
14897353,male,43,186.0,93.0,13.0,97.0,39.9
19298349,female,51,171.0,72.0,30.0,108.0,41.1
10554747,male,64,195.0,99.0,13.0,87.0,40.3
16697958,male,28,195.0,94.0,4.0,83.0,38.8
13147627,male,31,200.0,99.0,17.0,89.0,40.6
12383652,female,57,169.0,70.0,23.0,97.0,40.6
17671943,female,25,166.0,61.0,15.0,104.0,40.2
10234951,male,62,178.0,79.0,26.0,104.0,40.7
13277808,female,23,162.0,61.0,15.0,102.0,40.2
14065836,female,39,165.0,66.0,3.0,76.0,38.5
19031522,male,46,195.0,100.0,13.0,92.0,40.0
12806997,female,62,152.0,54.0,24.0,108.0,40.9
11022378,male,50,181.0,84.0,5.0,92.0,39.0
18385028,female,58,185.0,80.0,19.0,103.0,40.4
14344420,female,25,180.0,77.0,7.0,86.0,39.8
11099585,female,34,190.0,91.0,12.0,89.0,40.2
11692750,female,31,158.0,52.0,5.0,89.0,39.2
18011722,female,67,166.0,64.0,17.0,90.0,40.3
10142566,female,33,152.0,51.0,27.0,105.0,41.1
12242593,male,23,173.0,73.0,23.0,100.0,40.7
